RemoveTaskDesktopNotPresentTest,OpenTasksTest,OpenMilestoneTest,AddMilestoneTest,CloseMilestoneTest,AddAndRemoveMultipleTasksTest,RemoveMilestoneTest,LoginUserTest,RemoveUserFromProjectTest,AddProjectTest,AddAndRemoveLateMilestoneTest,SearchMultipleProjectsTest,AddUserEmptyValuesTest,OpenTasklistTest,SearchClosedProjectTest,AddTaskDesktopPresentTest,AddTasksTest,EditMilestoneTest,CloseTasksProjectPercentageTest,RemoveUserTest,CloseTasksTest,AssignUserToProjectTest,SearchProjectTest,EditUserRoleTest,EditProjectTest,AddUserAlreadyPresentTest,OpenProjectTest,AddUserTest,RemoveProjectTest,AddMultipleProjectsTest,CloseProjectTest,RemoveMultipleProjectsTest,AddTasklistTest,RemoveTasklistTest,OpenTasksProjectPercentageTest,RemoveRoleTest,CloseTasklistTest,AddRoleTest,EditRoleTest,RemoveTasksTest
4.013,5.352,2.85,3.837,3.165,11.527,7.553,1.287,2.765,5.976,7.893,2.178,3.213,2.402,1.142,4.458,5.431,5.015,3.836,2.741,6.255,3.298,1.074,2.583,4.813,2.387,2.372,2.665,2.387,5.805,2.34,8.046,3.619,3.301,4.076,2.9,3.515,2.846,2.488,4.9
3.725,5.368,2.696,3.963,3.266,11.18,7.814,1.281,2.692,5.891,7.633,2.012,3.189,2.462,1.14,4.869,5.933,5.1,3.671,2.847,6.033,2.804,1.101,2.705,4.824,2.357,2.404,2.8,2.471,5.727,2.333,8.075,3.782,3.07,5.183,3.07,3.375,2.706,2.874,5.224
3.658,5.357,3.247,3.749,3.167,11.286,7.804,1.258,2.864,7.366,7.773,2.158,3.365,2.452,1.11,4.588,5.325,5.192,3.577,2.828,6.383,2.786,1.045,2.574,4.675,2.488,2.552,2.566,2.354,5.762,2.375,7.986,3.807,3.488,4.164,2.711,3.275,2.724,2.715,5.156
3.849,5.228,2.881,3.938,2.781,11.122,2.938,1.17,2.977,6.062,7.543,2.292,3.196,2.323,1.178,4.555,5.261,5.292,4.272,2.78,6.421,2.905,1.124,2.591,4.737,2.738,2.374,2.933,2.394,5.915,2.452,7.607,3.771,3.399,4.108,2.774,3.652,2.627,2.47,5.099
3.795,5.524,2.798,3.917,3.075,11.542,2.523,1.217,2.74,7.889,7.869,2.12,3.21,2.471,1.69,4.525,5.266,5.186,3.636,2.898,5.982,2.75,1.301,2.733,5.395,2.317,3.604,2.631,2.328,6.129,2.655,7.771,3.524,3.128,4.2,2.869,3.457,3.274,2.723,5.14
3.913,5.185,3.089,4.026,3.248,11.104,7.706,1.281,2.708,5.714,7.824,2.158,3.261,2.47,1.164,4.424,5.23,5.17,3.804,2.852,6.304,2.769,1.244,2.646,4.716,2.226,2.325,2.648,2.264,5.807,2.374,7.873,3.855,3.2,4.164,2.733,3.516,2.65,2.602,5.058
3.724,5.583,2.874,3.8,3.211,11.565,7.941,1.304,2.745,5.801,8.19,2.048,3.202,2.556,1.145,4.77,5.323,5.242,3.841,2.999,6.466,2.997,1.18,2.794,4.938,2.379,2.559,2.68,2.39,6.044,2.495,7.765,3.656,3.265,4.186,2.734,3.528,2.877,2.54,5.301
3.919,5.492,2.91,3.951,3.209,12.154,2.775,1.355,2.752,5.808,7.777,2.158,3.363,3.094,1.075,4.51,5.634,5.412,3.687,2.82,6.173,2.825,1.117,2.79,4.777,2.271,2.415,2.718,2.308,5.723,2.382,7.687,3.569,3.249,4.181,2.767,3.609,2.784,2.572,4.975
4.026,5.643,2.937,4.006,3.174,12.183,7.798,1.341,2.887,5.656,8.192,2.266,3.65,2.502,1.29,4.871,5.525,5.414,3.962,2.91,6.13,3.031,1.082,2.705,4.78,2.342,2.609,3.012,2.419,6.447,2.437,8.316,3.903,3.504,4.29,2.775,3.531,2.83,2.752,5.478
3.848,5.415,2.88,3.859,3.206,11.986,2.71,1.239,2.998,6.018,7.913,2.201,3.292,2.502,1.226,4.674,5.479,5.184,3.923,2.874,6.416,2.82,1.368,2.846,5.006,2.359,2.493,2.674,2.965,6.056,2.596,7.868,3.709,3.221,4.358,2.762,3.456,2.809,2.689,5.125
4.708,6.757,3.39,4.359,5.065,14.648,3.238,1.447,8.555,6.859,8.713,2.739,3.781,2.929,1.456,6.11,6.184,5.714,4.467,3.326,6.94,3.303,1.276,2.979,5.102,2.577,2.857,3.129,2.729,6.776,2.713,8.786,4.136,3.672,5.044,3.321,4.073,3.077,3.35,6.228
